sentence1,sentence2,label,overlap
The senator near the doctors stopped the professors .,The doctors stopped the professors .,0,0.8
The presidents were thanked by the tourist .,The presidents thanked the tourist .,0,0.8571428571428571
The secretary claimed that the presidents encouraged the athlete .,The presidents encouraged the athlete .,0,0.75
The tourists that danced mentioned the professors .,The tourists mentioned the professors .,1,0.8571428571428571
The athletes admired the lawyers studied in the laboratory .,The lawyers studied in the laboratory .,0,0.8235294117647058
The managers read the story .,The managers read .,1,0.8
The managers next to the professors performed .,The professors performed .,0,0.6666666666666666
The artists called the manager who the president thanked .,The manager called the artists .,0,0.75
The presidents were advised by the scientist .,The presidents advised the scientist .,0,0.8571428571428571
The tourists saw the bankers paid in the museum .,The bankers paid in the museum .,0,0.8235294117647058
The presidents thought that the lawyers encouraged the students .,The lawyers encouraged the students .,0,0.75
The manager wrote the speech .,The manager wrote .,1,0.8
Popular lawyers resigned .,Lawyers resigned .,1,0.5714285714285714
The students mentioned the artist investigated in the library .,The artist investigated in the library .,0,0.8235294117647058
The scientists and the senator encouraged the presidents .,The scientists encouraged the presidents .,1,0.8
The president remembered that the lawyers thanked the doctors .,The lawyers thanked the doctors .,1,0.75
"Whether or not the managers stopped the artists , the scientists shouted .",The managers stopped the artists .,0,0.631578947368421
"Although the manager advised the secretary , the president helped the senator .",The president helped the senator .,1,0.631578947368421
The professor saw the actor and the judge .,The actor saw the judge .,0,0.8
The tourist and the presidents mentioned the professor .,The tourist mentioned the professor .,1,0.8
The lawyer paid the athlete .,The lawyer paid .,1,0.8
"The manager introduced the artists , and the professor ran .",The professor ran .,1,0.5333333333333333
The artist stopped the actors behind the doctor .,The doctor stopped the artist .,0,0.8
The tourists avoided the doctor and the students .,The tourists avoided the students .,1,0.8
The president was introduced by the tourists .,The president introduced the tourists .,0,0.8571428571428571
The lawyers studied in the laboratory thanked the senators .,The lawyers studied in the laboratory .,0,0.8235294117647058
The lawyer was thanked by the managers .,The lawyer thanked the managers .,0,0.8571428571428571
The senator contacted the judge who the doctors saw .,The doctors contacted the senator .,0,0.75
"The athlete called the lawyer , or the judge supported the secretary .",The judge supported the secretary .,0,0.631578947368421
The actor recommended the artist .,The artist recommended the actor .,0,1.0
The scientists thought that the doctors supported the athletes .,The doctors supported the athletes .,0,0.75
The secretaries were mentioned by the athlete .,The athlete mentioned the secretaries .,1,0.8571428571428571
The authors admired the president that the banker recognized .,The banker recognized the president .,1,0.75
Young professors supported the athletes .,Professors supported the athletes .,1,0.7272727272727273
The managers that the lawyer encouraged believed the scientists .,The scientists believed the managers .,0,0.75
"Although the professor mentioned the secretaries , the doctors supported the athletes .",The professor mentioned the secretaries .,1,0.631578947368421
The professors knew that the bankers recommended the tourists .,The bankers recommended the tourists .,1,0.75
Serious artists thanked the lawyer .,Artists thanked the lawyer .,1,0.7272727272727273
Clearly the athletes recognized the tourists .,The athletes recognized the tourists .,1,0.9230769230769232
The athlete admired the authors and the doctor .,The athlete admired the authors .,1,0.8
Hopefully the secretaries saw the artist .,The secretaries saw the artist .,0,0.9230769230769232
The artist studied in the library believed the professor .,The artist studied in the library .,0,0.8235294117647058
The judge behind the tourists called the bankers .,The bankers called the judge .,0,0.8
The bankers recommended the actors by the presidents .,The presidents recommended the bankers .,0,0.8
"The artist believed the secretaries , and the manager recognized the presidents .",The manager recognized the presidents .,1,0.631578947368421
The student was contacted by the banker .,The student contacted the banker .,0,0.8571428571428571
The professor recognized the bankers who the athlete believed .,The professor recognized the bankers .,1,0.75
The secretaries remembered that the senators arrived .,The senators arrived .,1,0.6666666666666666
Young tourists introduced the artist .,Tourists introduced the artist .,1,0.7272727272727273
The authors recommended the tourists and the secretaries .,The authors recommended the tourists .,1,0.8
The authors in front of the professors encouraged the doctors .,The authors encouraged the doctors .,1,0.7058823529411765
The lawyer explored the region .,The lawyer explored .,1,0.8
The senator was mentioned by the authors .,The senator mentioned the authors .,0,0.8571428571428571
The actor knew the presidents arrived .,The actor knew the presidents .,0,0.9230769230769232
The lawyers stopped the presidents .,The presidents stopped the lawyers .,0,1.0
While the bankers fought the actor saw the judge .,The bankers fought the actor .,0,0.75
"Since the president danced , the manager recognized the banker .",The president danced .,1,0.5333333333333333
The doctors who mentioned the lawyers ran .,The lawyers ran .,0,0.6666666666666666
The managers and the judge introduced the secretaries .,The managers introduced the secretaries .,1,0.8
The banker knew that the scientist avoided the athlete .,The scientist avoided the athlete .,1,0.75
The professors saw the judges investigated in the museum .,The judges investigated in the museum .,0,0.8235294117647058
The students and the artists encouraged the authors .,The artists encouraged the authors .,1,0.8
The senator and the managers introduced the students .,The managers introduced the students .,1,0.8
"Unless the author slept , the athlete supported the senators .",The author slept .,0,0.5333333333333333
"While the artist recommended the actors , the author saw the presidents .",The artist recommended the actors .,1,0.631578947368421
The tourists supported the lawyer who the doctors advised .,The doctors advised the lawyer .,1,0.75
"If the secretaries avoided the manager , the authors ran .",The secretaries avoided the manager .,0,0.7058823529411765
The students contacted the bankers who the senator encouraged .,The bankers contacted the students .,0,0.75
The secretaries encouraged the artists .,The artists encouraged the secretaries .,0,1.0
The lawyer stopped the professor by the manager .,The lawyer stopped the professor .,1,0.8
The lawyers in front of the secretaries encouraged the scientist .,The lawyers encouraged the scientist .,1,0.7058823529411765
The senators read the play .,The senators read .,1,0.8
"Unless the students performed , the athletes danced .",The athletes danced .,0,0.6153846153846154
The senators avoided the artists and the tourist .,The senators avoided the artists .,1,0.8
The actors that admired the bankers believed the senator .,The actors believed the senator .,1,0.75
"Unless the professors introduced the artists , the doctors danced .",The doctors danced .,0,0.5333333333333333
The professors heard the presidents recognized the scientist .,The professors heard the presidents .,0,0.8
The scientists thought that the lawyers slept .,The lawyers slept .,0,0.6666666666666666
The tourist mentioned the judge who the scientists helped .,The scientists mentioned the tourist .,0,0.75
The actor knew that the author recognized the doctor .,The author recognized the doctor .,1,0.75
The doctor heard the actors admired the lawyer .,The doctor heard the actors .,0,0.8
"The secretaries called the tourist , and the judge danced .",The secretaries called the tourist .,1,0.7058823529411765
The president wrote the report .,The president wrote .,1,0.8
The professor behind the president thanked the students .,The president thanked the professor .,0,0.8
The senator who admired the manager encouraged the secretary .,The senator admired the manager .,1,0.75
"The artist stopped the president , or the actor avoided the doctor .",The artist stopped the president .,0,0.631578947368421
The judge that the actors helped recommended the senator .,The senator recommended the actors .,0,0.75
The students stopped the lawyers that the professor thanked .,The professor thanked the lawyers .,1,0.75
The athletes admired the scientists investigated in the school .,The scientists investigated in the school .,0,0.8235294117647058
Certainly the senators saw the professor .,The senators saw the professor .,1,0.9230769230769232
The manager in front of the athletes arrived .,The athletes arrived .,0,0.6153846153846154
The banker who danced saw the secretaries .,The banker saw the secretaries .,1,0.8571428571428571
The judges that danced advised the bankers .,The judges advised the bankers .,1,0.8571428571428571
"Before the actors saw the president , the banker stopped the tourists .",The actors saw the president .,1,0.631578947368421
The lawyers admired the artist who recommended the doctors .,The doctors admired the lawyers .,0,0.75
"The doctors admired the students , or the secretaries shouted .",The secretaries shouted .,0,0.5333333333333333
The senators who performed advised the tourists .,The senators advised the tourists .,1,0.8571428571428571
The students heard the athletes performed .,The students heard the athletes .,0,0.9230769230769232
Obviously the bankers waited .,The bankers waited .,1,0.8888888888888888
The tourists and the professors thanked the secretary .,The professors thanked the secretary .,1,0.8
Famous athletes mentioned the senators .,Athletes mentioned the senators .,1,0.7272727272727273
The artists admired the managers .,The managers admired the artists .,0,1.0
The secretaries that performed contacted the manager .,The secretaries contacted the manager .,1,0.8571428571428571
The tourist paid in the school ran .,The tourist paid in the school .,0,0.9333333333333332
The professors were encouraged by the athlete .,The professors encouraged the athlete .,0,0.8571428571428571
The presidents left the desert .,The presidents left .,1,0.8
The artists and the athlete helped the judge .,The athlete helped the judge .,1,0.8
The president next to the professor helped the student .,The professor helped the student .,0,0.75
"Because the athletes waited , the tourists advised the presidents .",The tourists advised the presidents .,1,0.7058823529411765
The lawyer advised the actor and the tourist .,The tourist advised the actor .,0,0.8
"Unless the students thanked the secretary , the tourist introduced the judge .",The students thanked the secretary .,0,0.631578947368421
The secretary advised the judges investigated in the museum .,The judges investigated in the museum .,0,0.8235294117647058
"The artist waited , and the scientists mentioned the author .",The scientists mentioned the author .,1,0.7058823529411765
"The authors performed , or the artists advised the judge .",The authors performed .,0,0.5333333333333333
The professor read the speech .,The professor read .,1,0.8
"Before the scientist helped the senators , the president avoided the student .",The president avoided the student .,1,0.631578947368421
Maybe the banker advised the lawyer .,The banker advised the lawyer .,0,0.9230769230769232
The secretaries believed the banker resigned .,The secretaries believed the banker .,0,0.9230769230769232
"Because the senators stopped the manager , the artist helped the doctors .",The artist helped the doctors .,1,0.631578947368421
Because the actor moved the tourist shouted .,The actor moved the tourist .,0,0.8571428571428571
Important scientists recommended the manager .,Scientists recommended the manager .,1,0.7272727272727273
The doctor mentioned the student who the lawyers saw .,The student mentioned the lawyers .,0,0.75
The scientists encouraged the presidents and the judge .,The scientists encouraged the judge .,1,0.8
The manager was admired by the tourists .,The tourists admired the manager .,1,0.8571428571428571
The lawyer called the student who arrived .,The lawyer called the student .,1,0.8571428571428571
The athletes believed the author contacted the tourists .,The athletes believed the author .,0,0.8
After the judge stopped the secretary thanked the scientists .,The judge stopped the secretary .,0,0.75
The secretaries that called the athletes ran .,The athletes ran .,0,0.6666666666666666
The manager who the artist avoided recommended the secretaries .,The manager recommended the secretaries .,1,0.75
The judge contacted the presidents by the students .,The judge contacted the presidents .,1,0.8
The actors recognized the student .,The student recognized the actors .,0,1.0
The students recognized the professor .,The professor recognized the students .,0,1.0
Certainly the actor recommended the doctors .,The actor recommended the doctors .,1,0.9230769230769232
"In case the senator avoided the judge , the artist admired the tourist .",The senator avoided the judge .,0,0.6
The athlete knew that the lawyer helped the artist .,The lawyer helped the artist .,1,0.75
The athletes called the author that admired the presidents .,The athletes called the author .,1,0.75
The actor saw the professors who the senators introduced .,The actor saw the professors .,1,0.75
Without a doubt the senators waited .,The senators waited .,1,0.7272727272727273
"After the professors ran , the students waited .",The professors ran .,1,0.6153846153846154
The athletes believed the professors and the lawyer .,The athletes believed the lawyer .,1,0.8
The president helped the actors .,The actors helped the president .,0,1.0
The lawyer and the authors helped the professor .,The lawyer helped the authors .,0,0.8
Hopefully the artists helped the president .,The artists helped the president .,0,0.9230769230769232
The students mentioned the banker next to the artists .,The students mentioned the banker .,1,0.75
The banker believed that the actor saw the secretary .,The actor saw the secretary .,0,0.75
The manager and the professors waited .,The professors waited .,1,0.7272727272727273
The judges learned that the athletes encouraged the artist .,The athletes encouraged the artist .,1,0.75
The actors recommended the lawyers by the managers .,The lawyers recommended the managers .,0,0.8
The athletes in front of the senators mentioned the actors .,The actors mentioned the senators .,0,0.7058823529411765
The actor who avoided the banker supported the senators .,The banker supported the senators .,0,0.75
The actors encouraged the senators who advised the scientist .,The senators advised the scientist .,1,0.75
The lawyer knew the actors avoided the tourists .,The lawyer knew the actors .,0,0.8
The managers stopped the authors .,The authors stopped the managers .,0,1.0
The secretary was supported by the lawyers .,The lawyers supported the secretary .,1,0.8571428571428571
"Unless the senators thanked the scientist , the student recommended the authors .",The student recommended the authors .,0,0.631578947368421
"While the artists arrived , the presidents advised the doctor .",The presidents advised the doctor .,1,0.7058823529411765
The senators in front of the secretary stopped the tourists .,The secretary stopped the senators .,0,0.7058823529411765
The bankers and the professors avoided the secretaries .,The bankers avoided the secretaries .,1,0.8
The author thanked the presidents by the judges .,The author thanked the presidents .,1,0.8
The presidents who the tourist called mentioned the athletes .,The presidents mentioned the athletes .,1,0.75
The judges heard the author saw the actors .,The judges heard the author .,0,0.8
The scientist who the actors thanked contacted the banker .,The banker contacted the scientist .,0,0.75
"The actor mentioned the student , or the judge introduced the president .",The actor mentioned the student .,0,0.631578947368421
The president who supported the student recognized the senator .,The student recognized the senator .,0,0.75
"Unless the presidents helped the authors , the tourists waited .",The tourists waited .,0,0.5333333333333333
The doctor saw the presidents .,The presidents saw the doctor .,0,1.0
"The judge resigned , or the artist helped the scientist .",The artist helped the scientist .,0,0.7058823529411765
The student was recommended by the scientists .,The student recommended the scientists .,0,0.8571428571428571
The tourists near the senator waited .,The senator waited .,0,0.7272727272727273
The tourist that supported the students saw the banker .,The tourist supported the students .,1,0.75
The professor was helped by the manager .,The professor helped the manager .,0,0.8571428571428571
"Unless the banker waited , the professor arrived .",The professor arrived .,0,0.6153846153846154
Hopefully the president mentioned the authors .,The president mentioned the authors .,0,0.9230769230769232
"Whether or not the lawyers called the scientists , the athlete slept .",The lawyers called the scientists .,0,0.631578947368421
Famous managers resigned .,Managers resigned .,1,0.5714285714285714
Before the doctors moved the professors thanked the senators .,The doctors moved the professors .,0,0.75
The student was recommended by the athlete .,The student recommended the athlete .,0,0.8571428571428571
The bankers assumed that the tourist advised the judge .,The tourist advised the judge .,0,0.75
"While the banker shouted , the scientist recommended the actors .",The scientist recommended the actors .,1,0.7058823529411765
The judge encouraged the artist who the tourist recommended .,The judge encouraged the artist .,1,0.75
The lawyers encouraged the athletes next to the judge .,The judge encouraged the lawyers .,0,0.75
The judge forgot that the authors advised the professors .,The authors advised the professors .,1,0.75
The lawyer left the island .,The lawyer left .,1,0.8
The lawyer recommended the judge who stopped the secretary .,The secretary recommended the lawyer .,0,0.75
The manager assumed that the secretaries danced .,The secretaries danced .,0,0.6666666666666666
The presidents advised the secretary who recommended the authors .,The presidents advised the secretary .,1,0.75
The artists called the tourist that the manager introduced .,The artists called the tourist .,1,0.75
The lawyer recognized the senators who contacted the judge .,The senators contacted the judge .,1,0.75
Famous presidents advised the actor .,Presidents advised the actor .,1,0.7272727272727273
"The presidents avoided the judges , or the tourist shouted .",The tourist shouted .,0,0.5333333333333333
The authors believed that the banker encouraged the scientist .,The banker encouraged the scientist .,0,0.75
Important doctors admired the students .,Doctors admired the students .,1,0.7272727272727273
"If the tourist recommended the actors , the senators saw the authors .",The senators saw the authors .,0,0.631578947368421
The actor called the students and the managers .,The students called the managers .,0,0.8
The scientists forgot that the secretary resigned .,The secretary resigned .,1,0.6666666666666666
The professors stopped the judges paid in the library .,The judges paid in the library .,0,0.8235294117647058
The athlete was thanked by the banker .,The banker thanked the athlete .,1,0.8571428571428571
The artist mentioned the students and the lawyers .,The lawyers mentioned the students .,0,0.8
"The lawyer shouted , and the bankers mentioned the managers .",The lawyer shouted .,1,0.5333333333333333
"The senators admired the managers , or the banker recommended the actor .",The senators admired the managers .,0,0.631578947368421
"The doctors advised the managers , or the banker saw the professor .",The banker saw the professor .,0,0.631578947368421
Obviously the senator avoided the professor .,The senator avoided the professor .,1,0.9230769230769232
The author was stopped by the scientists .,The author stopped the scientists .,0,0.8571428571428571
The athletes mentioned the secretaries .,The secretaries mentioned the athletes .,0,1.0
"If the scientist saw the students , the managers recommended the judges .",The managers recommended the judges .,0,0.631578947368421
The professors supported the actor .,The actor supported the professors .,0,1.0
"Since the athletes called the scientists , the bankers contacted the secretary .",The bankers contacted the secretary .,1,0.631578947368421
The judges by the actors advised the senators .,The judges advised the senators .,1,0.8
The president behind the student danced .,The student danced .,0,0.7272727272727273
The artist remembered that the actor encouraged the authors .,The actor encouraged the authors .,1,0.75
The scientist was encouraged by the lawyers .,The scientist encouraged the lawyers .,0,0.8571428571428571
The athlete learned that the senators believed the scientists .,The senators believed the scientists .,1,0.75
"In case the doctor waited , the banker stopped the lawyer .",The doctor waited .,0,0.5
The president next to the scientist recommended the author .,The president recommended the author .,1,0.75
The banker was stopped by the senator .,The banker stopped the senator .,0,0.8571428571428571
The scientist that helped the doctors called the authors .,The doctors called the authors .,0,0.75
The secretary was stopped by the tourists .,The secretary stopped the tourists .,0,0.8571428571428571
The banker and the lawyer called the tourists .,The banker called the lawyer .,0,0.8
The professors next to the bankers called the senator .,The bankers called the senator .,0,0.75
The professor claimed that the tourist introduced the judge .,The tourist introduced the judge .,0,0.75
The professor called the manager and the lawyers .,The professor called the manager .,1,0.8
The banker assumed that the students performed .,The students performed .,0,0.6666666666666666
The professor next to the athlete slept .,The athlete slept .,0,0.6666666666666666
Certainly the artist recognized the scientist .,The artist recognized the scientist .,1,0.9230769230769232
The artist and the authors stopped the lawyers .,The authors stopped the lawyers .,1,0.8
The doctor contacted the athletes and the senators .,The doctor contacted the senators .,1,0.8
Before the students fought the senator recognized the doctor .,The students fought the senator .,0,0.75
The senators left the neighborhood .,The senators left .,1,0.8
The banker next to the managers mentioned the student .,The banker mentioned the student .,1,0.75
"The artists performed , or the lawyers recognized the banker .",The lawyers recognized the banker .,0,0.7058823529411765
The athlete was stopped by the artist .,The artist stopped the athlete .,1,0.8571428571428571
"The athletes resigned , or the scientist slept .",The scientist slept .,0,0.6153846153846154
The secretary who shouted supported the banker .,The secretary supported the banker .,1,0.8571428571428571
"Unless the actor introduced the president , the bankers admired the scientists .",The actor introduced the president .,0,0.631578947368421
The student in front of the managers mentioned the judge .,The managers mentioned the judge .,0,0.7058823529411765
"If the judge shouted , the professors encouraged the senators .",The judge shouted .,0,0.5333333333333333
The secretaries supported the athlete paid in the office .,The athlete paid in the office .,0,0.8235294117647058
Because the lawyers stopped the tourist recognized the managers .,The lawyers stopped the tourist .,0,0.75
"If the authors performed , the artists waited .",The artists waited .,0,0.6153846153846154
"The tourists ran , and the actors encouraged the authors .",The tourists ran .,1,0.5333333333333333
The athlete investigated in the museum shouted .,The athlete investigated in the museum .,0,0.9333333333333332
The judge in front of the actor recognized the professor .,The professor recognized the actor .,0,0.7058823529411765
"After the scientists recommended the manager , the judge resigned .",The scientists recommended the manager .,1,0.7058823529411765
"The professors arrived , and the presidents thanked the tourists .",The professors arrived .,1,0.5333333333333333
The senator supported the doctors who advised the banker .,The doctors supported the the banker .,0,0.8235294117647058
The bankers by the doctors recognized the secretaries .,The doctors recognized the secretaries .,0,0.8
The actor by the lawyers mentioned the artist .,The actor mentioned the artist .,1,0.8
The lawyer was recommended by the presidents .,The presidents recommended the lawyer .,1,0.8571428571428571
The president recommended the students .,The students recommended the president .,0,1.0
The bankers knew the president performed .,The bankers knew the president .,0,0.9230769230769232
The judge supported the artists that stopped the professor .,The artists supported the judge .,0,0.75
"The tourist ran , or the students advised the managers .",The tourist ran .,0,0.5333333333333333
Without a doubt the artists contacted the judge .,The artists contacted the judge .,1,0.8
The lawyers next to the doctors resigned .,The doctors resigned .,0,0.6666666666666666
The secretaries in front of the students ran .,The students ran .,0,0.6153846153846154
The scientist next to the president thanked the doctors .,The president thanked the doctors .,0,0.75
The professor was encouraged by the author .,The author encouraged the professor .,1,0.8571428571428571
When the tourist hid the secretary encouraged the doctors .,The tourist hid the secretary .,0,0.75
The student and the tourists avoided the senators .,The student avoided the senators .,1,0.8
Supposedly the student called the judges .,The student called the judges .,0,0.9230769230769232
The presidents avoided the secretary .,The secretary avoided the presidents .,0,1.0
The athlete near the author thanked the scientists .,The athlete thanked the scientists .,1,0.8
The professors were believed by the student .,The student believed the professors .,1,0.8571428571428571
The author thanked the judge who slept .,The author thanked the judge .,1,0.8571428571428571
The lawyer and the student supported the actors .,The lawyer supported the actors .,1,0.8
"The scientists contacted the artists , or the tourists advised the judge .",The tourists advised the judge .,0,0.631578947368421
"If the managers ran , the artist supported the athlete .",The managers ran .,0,0.5333333333333333
Maybe the doctor ran .,The doctor ran .,0,0.8888888888888888
The actors remembered that the authors believed the judge .,The authors believed the judge .,1,0.75
The senator believed the secretary shouted .,The senator believed the secretary .,0,0.9230769230769232
The judge that the athlete believed mentioned the professors .,The athlete believed the judge .,1,0.75
The scientist heard the lawyer contacted the students .,The scientist heard the lawyer .,0,0.8
The actors admired the presidents and the scientists .,The actors admired the presidents .,1,0.8
The manager explored the town .,The manager explored .,1,0.8
The student who recommended the doctor thanked the tourist .,The doctor thanked the tourist .,0,0.75
"The athletes ran , or the lawyer advised the actor .",The athletes ran .,0,0.5333333333333333
Probably the scientist saw the judges .,The scientist saw the judges .,0,0.9230769230769232
Probably the presidents stopped the lawyer .,The presidents stopped the lawyer .,0,0.9230769230769232
The doctors next to the lawyer contacted the authors .,The doctors contacted the authors .,1,0.75
The manager forgot that the judge recognized the doctor .,The judge recognized the doctor .,1,0.75
When the lawyer stopped the actors danced .,The lawyer stopped the actors .,0,0.8571428571428571
"If the artists helped the senator , the doctors slept .",The doctors slept .,0,0.5333333333333333
The lawyer introduced the tourist and the actor .,The actor introduced the tourist .,0,0.8
The actor who contacted the tourist advised the students .,The tourist advised the students .,0,0.75
The doctor behind the authors admired the student .,The authors admired the student .,0,0.8
"Since the senator helped the banker , the scientist introduced the secretaries .",The scientist introduced the secretaries .,1,0.631578947368421
The scientist that the lawyer encouraged stopped the student .,The student stopped the lawyer .,0,0.75
The doctors studied in the office recommended the judge .,The doctors studied in the office .,0,0.8235294117647058
The professor was contacted by the banker .,The banker contacted the professor .,1,0.8571428571428571
Famous students avoided the presidents .,Students avoided the presidents .,1,0.7272727272727273
"The judge performed , and the student called the manager .",The judge performed .,1,0.5333333333333333
"Because the bankers resigned , the artist contacted the actors .",The bankers resigned .,1,0.5333333333333333
The tourist presented in the school thanked the bankers .,The tourist presented in the school .,0,0.8235294117647058
The actor called the student in front of the tourist .,The student called the tourist .,0,0.7058823529411765
The actors contacted the tourists that the president admired .,The actors contacted the tourists .,1,0.75
The presidents who resigned introduced the athlete .,The presidents introduced the athlete .,1,0.8571428571428571
"The scientist called the author , and the actor ran .",The scientist called the author .,1,0.7058823529411765
The judges next to the secretaries saw the student .,The judges saw the student .,1,0.75
The senator next to the doctors believed the tourist .,The senator believed the tourist .,1,0.75
The judges recommended the actors in front of the students .,The actors recommended the judges .,0,0.7058823529411765
The managers heard the presidents slept .,The managers heard the presidents .,0,0.9230769230769232
The athletes introduced the lawyer and the judges .,The lawyer introduced the judges .,0,0.8
Suddenly the doctors admired the actors .,The doctors admired the actors .,1,0.9230769230769232
Supposedly the professors thanked the student .,The professors thanked the student .,0,0.9230769230769232
"The students believed the president , and the lawyer stopped the doctors .",The students believed the president .,1,0.631578947368421
The authors and the student avoided the president .,The student avoided the president .,1,0.8
The senator forgot that the scientist believed the athlete .,The scientist believed the athlete .,1,0.75
The doctors said that the artists stopped the professors .,The artists stopped the professors .,0,0.75
"Unless the student waited , the secretaries advised the artists .",The secretaries advised the artists .,0,0.7058823529411765
"The judge stopped the athlete , and the president danced .",The president danced .,1,0.5333333333333333
The lawyer supported the tourist and the actor .,The tourist supported the actor .,0,0.8
The athletes introduced the lawyers that recognized the bankers .,The bankers introduced the athletes .,0,0.75
The doctor called the judges who supported the actor .,The judges supported the actor .,1,0.75
The judge believed the bankers recommended the scientist .,The judge believed the bankers .,0,0.8
The judges introduced the athlete next to the scientists .,The judges introduced the athlete .,1,0.75
The artist in front of the athlete helped the manager .,The athlete helped the manager .,0,0.7058823529411765
The judges called the professors and the senators .,The professors called the senators .,0,0.8
The bankers studied in the library waited .,The bankers studied in the library .,0,0.9333333333333332
"The athlete encouraged the professors , or the secretary arrived .",The secretary arrived .,0,0.5333333333333333
"The lawyer recognized the managers , or the author admired the athletes .",The lawyer recognized the managers .,0,0.631578947368421
The senators encouraged the artists .,The artists encouraged the senators .,0,1.0
The student believed that the senator slept .,The senator slept .,0,0.6666666666666666
Helpful scientists resigned .,Scientists resigned .,1,0.5714285714285714
The professors in front of the lawyers advised the actors .,The professors advised the actors .,1,0.7058823529411765
The lawyer heard the students ran .,The lawyer heard the students .,0,0.9230769230769232
"While the senator supported the secretaries , the bankers ran .",The senator supported the secretaries .,1,0.7058823529411765
The authors that supported the doctor thanked the artists .,The artists thanked the doctor .,0,0.75
"The lawyer recommended the actors , or the artist arrived .",The artist arrived .,0,0.5333333333333333
The secretary and the students mentioned the lawyer .,The students mentioned the lawyer .,1,0.8
"In case the scientists encouraged the doctor , the artist performed .",The scientists encouraged the doctor .,0,0.6666666666666666
The tourist near the scientist contacted the athlete .,The tourist contacted the athlete .,1,0.8
"After the senators believed the doctor , the bankers recommended the student .",The bankers recommended the student .,1,0.631578947368421
"Because the actor contacted the secretaries , the banker supported the professor .",The actor contacted the secretaries .,1,0.631578947368421
The manager was admired by the author .,The author admired the manager .,1,0.8571428571428571
The artists were supported by the senators .,The senators supported the artists .,1,0.8571428571428571
The presidents learned that the lawyer danced .,The lawyer danced .,1,0.6666666666666666
The tourists who the doctors called recommended the judge .,The doctors called the tourists .,1,0.75
The judge mentioned the bankers who introduced the secretary .,The bankers introduced the secretary .,1,0.75
The secretary near the author mentioned the tourist .,The secretary mentioned the tourist .,1,0.8
The doctor helped the athletes near the artists .,The doctor helped the athletes .,1,0.8
The athlete that mentioned the student avoided the senator .,The senator avoided the athlete .,0,0.75
The students believed the tourist who the lawyer encouraged .,The tourist believed the students .,0,0.75
"If the judges mentioned the manager , the bankers shouted .",The bankers shouted .,0,0.5333333333333333
The author introduced the students near the athletes .,The athletes introduced the author .,0,0.8
"Because the doctor saw the senators , the professor arrived .",The doctor saw the senators .,1,0.7058823529411765
The athlete advised the scientists that the actors recommended .,The actors recommended the scientists .,1,0.75
The senators avoided the professor that the judges advised .,The judges avoided the senators .,0,0.75
The senators and the athlete waited .,The athlete waited .,1,0.7272727272727273
The managers called the judge .,The judge called the managers .,0,1.0
The banker introduced the manager who helped the secretaries .,The manager helped the secretaries .,1,0.75
The manager called the lawyers helped in the library .,The lawyers helped in the library .,0,0.8235294117647058
"The scientist admired the professors , and the managers recommended the judge .",The managers recommended the judge .,1,0.631578947368421
The secretary introduced the scientists that thanked the athlete .,The scientists thanked the athlete .,1,0.75
The tourist was mentioned by the athletes .,The athletes mentioned the tourist .,1,0.8571428571428571
The athletes recognized the lawyers that the tourist believed .,The athletes recognized the lawyers .,1,0.75
The manager behind the senators called the scientists .,The senators called the scientists .,0,0.8
"If the judges recommended the lawyer , the president encouraged the doctors .",The president encouraged the doctors .,0,0.631578947368421
The senators in front of the professor admired the athlete .,The senators admired the athlete .,1,0.7058823529411765
Helpful scientists introduced the student .,Scientists introduced the student .,1,0.7272727272727273
Certainly the scientist waited .,The scientist waited .,1,0.8888888888888888
Famous secretaries saw the senator .,Secretaries saw the senator .,1,0.7272727272727273
The actor paid in the laboratory helped the scientists .,The actor paid in the laboratory .,0,0.8235294117647058
"If the scientists danced , the artists resigned .",The artists resigned .,0,0.6153846153846154
The scientist recommended the athlete next to the senator .,The senator recommended the scientist .,0,0.75
"The tourist believed the secretary , and the athlete thanked the doctor .",The athlete thanked the doctor .,1,0.631578947368421
While the scientist studied the athletes mentioned the actors .,The scientist studied the athletes .,0,0.75
Happy authors performed .,Authors performed .,1,0.5714285714285714
The bankers were helped by the president .,The president helped the bankers .,1,0.8571428571428571
The lawyer was advised by the secretaries .,The secretaries advised the lawyer .,1,0.8571428571428571
The presidents helped the doctors and the scientist .,The presidents helped the scientist .,1,0.8
The senator introduced the presidents behind the athletes .,The senator introduced the presidents .,1,0.8
The athletes advised the doctors in front of the author .,The doctors advised the author .,0,0.7058823529411765
"If the bankers arrived , the professors advised the presidents .",The bankers arrived .,0,0.5333333333333333
Important professors recognized the actor .,Professors recognized the actor .,1,0.7272727272727273
The tourist believed that the president slept .,The president slept .,0,0.6666666666666666
The senator recommended the tourist who believed the managers .,The senator recommended the tourist .,1,0.75
The secretaries recognized the judges who the authors helped .,The authors helped the judges .,1,0.75
Before the students hid the presidents waited .,The students hid the presidents .,0,0.8571428571428571
The athlete was supported by the bankers .,The athlete supported the bankers .,0,0.8571428571428571
The judges supported the banker .,The banker supported the judges .,0,1.0
"The secretaries recommended the managers , and the president believed the professors .",The president believed the professors .,1,0.631578947368421
The actor admired the scientists that the artists avoided .,The actor admired the scientists .,1,0.75
The author helped in the library waited .,The author helped in the library .,0,0.9333333333333332
The author and the doctor arrived .,The doctor arrived .,1,0.7272727272727273
